249,Tüte,"8,6","7,23",15,1,"0,1","0,1","0,1",2017-01-28 16:01:05.667,0,0
251,Kleider,65,"54,62",1,1,"17,5","17,5","17,5",2017-01-28 16:01:05.667,0,0
251,Kleider,65,"54,62",1,1,"9,9","9,9","9,9",2017-01-28 16:01:05.667,0,0
251,Kleider,65,"54,62",1,1,"9,9","9,9","9,9",2017-01-28 16:01:05.667,0,0
251,Schuhe,65,"54,62",3,1,15,15,15,2017-01-28 16:01:05.667,0,0
251,Schuhe,65,"54,62",3,1,"12,5","12,5","12,5",2017-01-28 16:01:05.667,0,0
251,Tüte,65,"54,62",15,1,"0,2","0,2","0,2",2017-01-28 16:01:05.667,0,0
252,Kleider,"49,3","41,43",1,1,10,10,10,2017-01-28 16:01:05.667,0,0
252,Kleider,"49,3","41,43",1,1,"9,9","9,9","9,9",2017-01-28 16:01:05.667,0,0
252,Kleider,"49,3","41,43",1,1,"17,5","17,5","17,5",2017-01-28 16:01:05.667,0,0
252,Kleider,"49,3","41,43",1,1,"11,9","11,9","11,9",2017-01-28 16:01:05.667,0,0
260,Kleider,"32,8","27,56",1,1,"19,9","19,9","19,9",2017-01-30 17:28:45.120,0,0
260,Kleider,"32,8","27,56",1,1,"12,9","12,9","12,9",2017-01-30 17:28:45.120,0,0
267,Kleider,10,"8,4",1,1,10,10,10,2017-01-31 17:29:07.803,0,0
270,Kleider,"29,6","24,87",1,1,"29,5","29,5","29,5",2017-01-31 17:29:07.803,0,0
270,Tüte,"29,6","24,87",15,1,"0,1","0,1","0,1",2017-01-31 17:29:07.803,0,0
272,Kleider,15,"12,61",1,1,15,15,15,2017-01-31 17:29:07.803,0,0
300,Kleider,"20,2","16,97",1,1,10,10,10,2017-02-02 17:23:24.230,0,0
300,Kleider,"20,2","16,97",1,1,10,10,10,2017-02-02 17:23:24.230,0,0
300,Tüte,"20,2","16,97",15,1,"0,2","0,2","0,2",2017-02-02 17:23:24.230,0,0
303,Kleider,"17,9","15,04",1,1,"7,9","7,9","7,9",2017-02-02 17:23:24.230,0,0
303,Kleider,"17,9","15,04",1,1,10,10,10,2017-02-02 17:23:24.230,0,0
304,Kleider,66,"55,46",1,1,"29,9","29,9","29,9",2017-02-02 17:23:24.230,0,0
304,Kleider,66,"55,46",1,1,"18,5","18,5","18,5",2017-02-02 17:23:24.230,0,0
304,Kleider,66,"55,46",1,1,"17,5","17,5","17,5",2017-02-02 17:23:24.230,0,0
304,Tüte,66,"55,46",15,1,"0,1","0,1","0,1",2017-02-02 17:23:24.230,0,0
308,Kleider,30,"25,21",1,1,10,10,10,2017-02-03 17:23:37.277,0,0
308,Kleider,30,"25,21",1,1,10,10,10,2017-02-03 17:23:37.277,0,0
308,Kleider,30,"25,21",1,1,10,10,10,2017-02-03 17:23:37.277,0,0
316,Kleider,"27,5","23,11",1,1,"27,5","27,5","27,5",2017-02-03 17:23:37.277,0,0
320,Schuhe,"29,9","25,13",3,1,"29,9","29,9","29,9",2017-02-04 16:01:04.843,0,0
334,Tasche,"26,5","22,27",6,1,"26,5","26,5","26,5",2017-02-04 16:01:04.843,0,0
335,Zoll,"-4,15","-3,49",11,1,"-4,15","-4,15","-4,15",2017-02-04 16:01:04.843,0,0
339,Kleider,"29,8","25,04",1,1,"14,9","14,9","14,9",2017-02-04 16:01:04.843,0,0
339,Kleider,"29,8","25,04",1,1,"14,9","14,9","14,9",2017-02-04 16:01:04.843,0,0
340,Kleider,10,"8,4",1,1,10,10,10,2017-02-04 16:01:04.843,0,0
343,Kleider,5,"4,2",1,1,5,5,5,2017-02-05 23:15:04.397,0,0
344,Kleider,11,"9,24",1,1,5,5,5,2017-02-05 23:15:04.397,0,0
224,Kleider,"29,4","24,71",1,1,"14,9","14,9","14,9",2017-01-25 17:36:39.117,0,0
224,Kleider,"29,4","24,71",1,1,"14,5","14,5","14,5",2017-01-25 17:36:39.117,0,0
225,Kleider,"23,3","19,58",1,1,"7,9","7,9","7,9",2017-01-25 17:36:39.117,0,0
225,Kleider,"23,3","19,58",1,1,"7,9","7,9","7,9",2017-01-25 17:36:39.117,0,0
225,Kleider,"23,3","19,58",1,1,"7,5","7,5","7,5",2017-01-25 17:36:39.117,0,0
246,Schuhe,"17,5","14,71",3,1,"17,5","17,5","17,5",2017-01-28 16:01:05.667,0,0
247,Kleider,"14,5","12,18",1,1,"14,5","14,5","14,5",2017-01-28 16:01:05.667,0,0
248,Schuhe,"17,5","14,71",3,1,"17,5","17,5","17,5",2017-01-28 16:01:05.667,0,0
257,Schuhe,"15,1","12,69",3,1,15,15,15,2017-01-28 16:01:05.667,0,0
257,Tüte,"15,1","12,69",15,1,"0,1","0,1","0,1",2017-01-28 16:01:05.667,0,0
258,Kleider,"14,9","12,52",1,1,"14,9","14,9","14,9",2017-01-30 17:28:45.120,0,0
262,Kleider,15,"12,61",1,1,10,10,10,2017-01-30 17:28:45.120,0,0
262,Kleider,15,"12,61",1,1,"4,9","4,9","4,9",2017-01-30 17:28:45.120,0,0
262,Tüte,15,"12,61",15,1,"0,1","0,1","0,1",2017-01-30 17:28:45.120,0,0
263,Kleider,"13,8","11,6",1,1,"6,9","6,9","6,9",2017-01-30 17:28:45.120,0,0
263,Kleider,"13,8","11,6",1,1,"6,9","6,9","6,9",2017-01-30 17:28:45.120,0,0
266,KeinVerkauf,0,0,14,0,0,0,0,2017-01-30 17:28:45.120,0,0
277,Kleider,"80,1","67,31",1,1,10,10,10,2017-01-31 17:29:07.803,0,0
277,Kleider,"80,1","67,31",1,1,10,10,10,2017-01-31 17:29:07.803,0,0
277,Kleider,"80,1","67,31",1,1,10,10,10,2017-01-31 17:29:07.803,0,0
277,Kleider,"80,1","67,31",1,1,10,10,10,2017-01-31 17:29:07.803,0,0
277,Kleider,"80,1","67,31",1,1,10,10,10,2017-01-31 17:29:07.803,0,0
277,Kleider,"80,1","67,31",1,1,10,10,10,2017-01-31 17:29:07.803,0,0
277,Kleider,"80,1","67,31",1,1,10,10,10,2017-01-31 17:29:07.803,0,0
277,Kleider,"80,1","67,31",1,1,10,10,10,2017-01-31 17:29:07.803,0,0
277,Tüte,"80,1","67,31",15,1,"0,1","0,1","0,1",2017-01-31 17:29:07.803,0,0
278,Kleider,20,"16,81",1,1,10,10,10,2017-01-31 17:29:07.803,0,0
278,Kleider,20,"16,81",1,1,10,10,10,2017-01-31 17:29:07.803,0,0
301,Kleider,20,"16,81",1,1,10,10,10,2017-02-02 17:23:24.230,0,0
301,Kleider,20,"16,81",1,1,10,10,10,2017-02-02 17:23:24.230,0,0
319,Kleider,30,"25,21",1,1,15,15,15,2017-02-04 16:01:04.843,0,0
319,Kleider,30,"25,21",1,1,15,15,15,2017-02-04 16:01:04.843,0,0
321,Schuhe,"27,5","23,11",3,1,"17,5","17,5","17,5",2017-02-04 16:01:04.843,0,0
321,Schuhe,"27,5","23,11",3,1,10,10,10,2017-02-04 16:01:04.843,0,0
322,Kleider,"29,6","24,87",1,1,"29,5","29,5","29,5",2017-02-04 16:01:04.843,0,0
322,Tüte,"29,6","24,87",15,1,"0,1","0,1","0,1",2017-02-04 16:01:04.843,0,0
323,Kleider,"10,1","8,49",1,1,10,10,10,2017-02-04 16:01:04.843,0,0
323,Tüte,"10,1","8,49",15,1,"0,1","0,1","0,1",2017-02-04 16:01:04.843,0,0
234,Schuhe,15,"12,61",3,1,15,15,15,2017-01-26 17:24:49.263,0,0
241,Tasche,"26,5","22,27",6,1,"26,5","26,5","26,5",2017-01-27 17:25:27.630,0,0
288,Kleider,"17,5","14,71",1,1,"17,5","17,5","17,5",2017-02-01 17:28:08.160,0,0
318,Kleider,"44,5","37,39",1,1,"14,5","14,5","14,5",2017-02-04 16:01:04.843,0,0
318,Kleider,"44,5","37,39",1,1,"29,9","29,9","29,9",2017-02-04 16:01:04.843,0,0
318,Tüte,"44,5","37,39",15,1,"0,1","0,1","0,1",2017-02-04 16:01:04.843,0,0
344,K.Kleider,11,"9,24",2,1,6,6,6,2017-02-05 23:15:04.397,0,0
354,Gürtel,18,"15,13",5,1,5,5,5,2017-02-05 23:15:04.397,0,0
354,Tasche,18,"15,13",6,3,15,15,5,2017-02-05 23:15:04.397,0,0
354,Bonus,18,"15,13",12,1,-5,-5,-5,2017-02-05 23:15:04.397,0,0
355,KeinVerkauf,0,0,14,1,0,0,0,2017-02-05 23:15:04.397,0,0
356,Kleider,"19,99","16,8",1,1,6,6,6,2017-02-05 23:15:04.397,0,0
356,Tasche,"19,99","16,8",6,1,4,4,4,2017-02-05 23:15:04.397,0,0
356,Sonstiges,"19,99","16,8",9,1,8,8,8,2017-02-05 23:15:04.397,0,0
356,Gürtel,"19,99","16,8",5,1,"1,99","1,99","1,99",2017-02-05 23:15:04.397,0,0
357,Kleider,"-19,99","-16,8",1,1,-6,-6,-6,2017-02-05 23:15:04.397,0,1
357,Tasche,"-19,99","-16,8",6,1,-4,-4,-4,2017-02-05 23:15:04.397,0,1
357,Sonstiges,"-19,99","-16,8",9,1,-8,-8,-8,2017-02-05 23:15:04.397,0,1
357,Gürtel,"-19,99","-16,8",5,1,"-1,99","-1,99","-1,99",2017-02-05 23:15:04.397,0,1
358,Kleider,8,"6,72",1,1,8,8,8,2017-02-05 23:15:04.397,0,0
